dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,sensitivity_method,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,threshold_id,threshold,threshold_label,positive_rule,sensitivity_model_family,sensitivity_variant_id,sensitivity_variant_label,sensitivity_risk_estimator,sensitivity_evaluation_mode,sensitivity_mean_predicted_transition_risk,sensitivity_mean_predicted_remission_risk,sensitivity_mean_predicted_eventfree_prob,sensitivity_n_subjects,sensitivity_n_event_by_horizon,sensitivity_n_remission_by_horizon,sensitivity_n_known_nonevent_by_horizon,sensitivity_n_evaluable_by_horizon,sensitivity_n_unknown_due_to_early_followup_loss,sensitivity_n_predicted_positive,sensitivity_n_predicted_negative,sensitivity_n_predicted_positive_evaluable,sensitivity_n_predicted_negative_evaluable,sensitivity_tp_count,sensitivity_fp_count,sensitivity_tn_count,sensitivity_fn_count,sensitivity_positive_classification_rate,sensitivity_positive_classification_rate_evaluable,sensitivity_false_positive_rate,sensitivity_false_positive_burden,sensitivity_false_positive_per_100,sensitivity_specificity,sensitivity_ppv,sensitivity_tpr,sensitivity_net_benefit,sensitivity_net_benefit_evaluable,sensitivity_standardized_net_benefit,sensitivity_remission_component_available,sensitivity_eventfree_component_available,sensitivity_component_mode,sensitivity_component_note,main_model_family,main_variant_id,main_variant_label,main_risk_estimator,main_evaluation_mode,main_mean_predicted_transition_risk,main_mean_predicted_remission_risk,main_mean_predicted_eventfree_prob,main_n_subjects,main_n_event_by_horizon,main_n_remission_by_horizon,main_n_known_nonevent_by_horizon,main_n_evaluable_by_horizon,main_n_unknown_due_to_early_followup_loss,main_n_predicted_positive,main_n_predicted_negative,main_n_predicted_positive_evaluable,main_n_predicted_negative_evaluable,main_tp_count,main_fp_count,main_tn_count,main_fn_count,main_positive_classification_rate,main_positive_classification_rate_evaluable,main_false_positive_rate,main_false_positive_burden,main_false_positive_per_100,main_specificity,main_ppv,main_tpr,main_net_benefit,main_net_benefit_evaluable,main_standardized_net_benefit,main_remission_component_available,main_eventfree_component_available,main_component_mode,main_component_note,risk_change_signed,risk_change_absolute,remission_risk_added,false_positive_burden_change,false_positive_per_100_change,positive_classification_rate_change,positive_classification_rate_evaluable_change,false_positive_rate_change,net_benefit_change,net_benefit_evaluable_change,standardized_net_benefit_change,fp_count_change,tp_count_change,n_evaluable_change,n_unknown_change,n_predicted_positive_evaluable_change
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.14762443438914027,0.4652406417112299,0.8529411764705883,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.14762443438914027,0.4652406417112299,0.8529411764705883,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.13701923076923078,0.43181818181818177,0.7916666666666667,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.13701923076923078,0.43181818181818177,0.7916666666666667,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.16751012145748986,0.6007259528130672,0.9678362573099415,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.16751012145748986,0.6007259528130672,0.9678362573099415,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.1613247863247863,0.578544061302682,0.9320987654320987,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.1613247863247863,0.578544061302682,0.9320987654320987,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.15441176470588236,0.5537525354969575,0.8921568627450981,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.15441176470588236,0.5537525354969575,0.8921568627450981,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.1466346153846154,0.5258620689655172,0.8472222222222223,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,22,58,150,208,0,58,0,36,22,0,0,1,1,1,0.10576923076923077,10.576923076923077,0,0.6206896551724138,1,0.1466346153846154,0.5258620689655172,0.8472222222222223,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.17864372469635625,0.6881091617933723,0.9778393351800554,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.17864372469635625,0.6881091617933723,0.9778393351800554,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.17414529914529914,0.6707818930041153,0.9532163742690059,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.17414529914529914,0.6707818930041153,0.9532163742690059,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.1691176470588235,0.6514161220043573,0.9256965944272445,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.1691176470588235,0.6514161220043573,0.9256965944272445,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.16346153846153844,0.6296296296296297,0.894736842105263,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,16,54,154,208,0,54,0,38,16,0,0,1,1,1,0.07692307692307693,7.6923076923076925,0,0.7037037037037037,1,0.16346153846153844,0.6296296296296297,0.894736842105263,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.1819331983805668,0.9229781771501926,0.9958448753462604,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.1819331983805668,0.9229781771501926,0.9958448753462604,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.18108974358974358,0.9186991869918699,0.9912280701754387,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.18108974358974358,0.9186991869918699,0.9912280701754387,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.1801470588235294,0.9139167862266858,0.9860681114551084,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.1801470588235294,0.9139167862266858,0.9860681114551084,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.17908653846153846,0.9085365853658537,0.980263157894737,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,3,41,167,208,0,41,0,38,3,0,0,1,1,1,0.014423076923076924,1.4423076923076923,0,0.926829268292683,1,0.17908653846153846,0.9085365853658537,0.980263157894737,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,1,39,169,208,0,39,0,38,1,0,0,1,1,1,0.004807692307692308,0.4807692307692308,0,0.9743589743589743,1,0.1824392712550607,0.9730094466936572,0.9986149584487534,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,1,39,169,208,0,39,0,38,1,0,0,1,1,1,0.004807692307692308,0.4807692307692308,0,0.9743589743589743,1,0.1824392712550607,0.9730094466936572,0.9986149584487534,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.32644996725800074,0,0.6735500327419995,208,38,0,1,39,169,208,0,39,0,38,1,0,0,1,1,1,0.004807692307692308,0.4807692307692308,0,0.9743589743589743,1,0.18215811965811965,0.9715099715099715,0.9970760233918129,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32644996725800046,0,0.6735500327419995,208,38,0,1,39,169,208,0,39,0,38,1,0,0,1,1,1,0.004807692307692308,0.4807692307692308,0,0.9743589743589743,1,0.18215811965811965,0.9715099715099715,0.9970760233918129,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
